Ref Folder,Ref Index,Vi,dVi,Folder,Index,V,dV,V/Vi,xi,dxi,gamma
2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,2009Oct_90GPa,Fe_Murphy_P6,17.1,0.07,1.03,1.034,0.02,1.11463
2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,1.0,1.0,0.02,
2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,0.978,0.9575,0.02,1.99259
2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,0.961,0.928,0.02,2.0136
2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,0.94,0.902,0.02,1.80463
2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,0.916,0.865,0.02,1.85165
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_30GPa,Fe_Murphy_P1,19.66,0.07,1.211,1.3505,0.02,1.2324
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_53GPa,Fe_Murphy_P3,18.47,0.03,1.137,1.225,0.02,1.3376
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_69GPa,Fe_Murphy_P4,17.8,0.03,1.096,1.1575,0.02,1.41651
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_77GPa,Fe_Murphy_P5,17.5,0.07,1.078,1.134,0.02,1.52303
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_90GPa,Fe_Murphy_P6,17.1,0.07,1.053,1.081,0.02,1.41497
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,1.023,1.0445,0.02,1.86998
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,1.0,1.0,0.02,
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,0.983,0.968,0.02,1.98837
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,0.961,0.9415,0.02,1.6017
2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,0.937,0.9035,0.02,1.68402
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_30GPa,Fe_Murphy_P1,19.66,0.07,1.231,1.3915,0.02,1.21766
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_53GPa,Fe_Murphy_P3,18.47,0.03,1.157,1.259,0.02,1.31413
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_69GPa,Fe_Murphy_P4,17.8,0.03,1.115,1.1965,0.02,1.43319
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_77GPa,Fe_Murphy_P5,17.5,0.07,1.096,1.1685,0.02,1.50517
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_90GPa,Fe_Murphy_P6,17.1,0.07,1.071,1.116,0.02,1.46899
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,1.04,1.077,0.02,1.78402
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,1.017,1.033,0.02,1.88953
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,1.0,1.0,0.02,
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,0.977,0.971,0.02,1.32489
2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,0.952,0.9345,0.02,1.47283
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_30GPa,Fe_Murphy_P1,19.66,0.07,1.259,1.433,0.02,1.16463
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_53GPa,Fe_Murphy_P3,18.47,0.03,1.183,1.305,0.02,1.27563
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_69GPa,Fe_Murphy_P4,17.8,0.03,1.14,1.2275,0.02,1.32105
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_77GPa,Fe_Murphy_P5,17.5,0.07,1.121,1.204,0.02,1.39941
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_90GPa,Fe_Murphy_P6,17.1,0.07,1.095,1.149,0.02,1.35857
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,1.064,1.1095,0.02,1.5406
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,1.04,1.062,0.02,1.44654
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,1.023,1.029,0.02,1.22203
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,1.0,1.0,0.02,
2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,0.974,0.9595,0.02,1.64723
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_30GPa,Fe_Murphy_P1,19.66,0.07,1.293,1.4945,0.02,1.13094
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_53GPa,Fe_Murphy_P3,18.47,0.03,1.214,1.356,0.02,1.2249
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_69GPa,Fe_Murphy_P4,17.8,0.03,1.17,1.2825,0.02,1.29357
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_77GPa,Fe_Murphy_P5,17.5,0.07,1.151,1.256,0.02,1.35377
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_90GPa,Fe_Murphy_P6,17.1,0.07,1.124,1.201,0.02,1.34685
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_106GPa,Fe_Murphy_P7,16.61,0.07,1.092,1.1555,0.02,1.46205
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_121GPa,Fe_Murphy_P8,16.24,0.07,1.068,1.1065,0.02,1.42131
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2009Oct_133GPa,Fe_Murphy_P9,15.97,0.07,1.05,1.07,0.02,1.30927
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2010Aug_151GPa,Fe_Murphy_P10,15.61,0.07,1.026,1.042,0.02,1.53268
2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,2011Feb_171GPa,Fe_Murphy_P11,15.21,0.07,1.0,1.0,0.02,
